Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768334431,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334432,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334433,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334434,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334435,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334436,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334437,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334438,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334439,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334440,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334441,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334442,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334443,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334444,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
