Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768276692,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276693,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276694,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276695,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276696,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276697,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276698,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276699,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276700,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276701,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276702,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276703,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276704,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
