Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768321228,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321229,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321230,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321231,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321232,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321233,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321234,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321235,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321236,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321237,500,,Aggregated,2.900000,1.400000,13000,32000,35000,37000,40000,43000,49000,51000,66000,66000,66000,791,367,13000.0,19786.313210188382,3.4691250000093987,65761.85666699999,423.3135271807838
1768321238,500,,Aggregated,2.900000,1.400000,13000,32000,35000,37000,40000,43000,49000,51000,66000,66000,66000,791,367,13000.0,19786.313210188382,3.4691250000093987,65761.85666699999,423.3135271807838
1768321239,500,,Aggregated,2.900000,1.400000,13000,32000,35000,37000,40000,43000,49000,51000,66000,66000,66000,791,367,13000.0,19786.313210188382,3.4691250000093987,65761.85666699999,423.3135271807838
1768321240,500,,Aggregated,2.900000,1.400000,13000,32000,35000,37000,40000,43000,49000,51000,66000,66000,66000,791,367,13000.0,19786.313210188382,3.4691250000093987,65761.85666699999,423.3135271807838
1768321241,500,,Aggregated,2.900000,1.400000,13000,32000,35000,37000,40000,43000,49000,51000,66000,66000,66000,791,367,13000.0,19786.313210188382,3.4691250000093987,65761.85666699999,423.3135271807838
