Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768531915,100,,Aggregated,3.800000,1.300000,3400,7300,9000,9900,13000,16000,69000,73000,75000,75000,75000,856,298,3400.0,7485.107311837618,4.821250000020427,75142.86954099998,500.6156542056075
1768531916,100,,Aggregated,3.800000,1.300000,3400,7300,9000,9900,13000,16000,69000,73000,75000,75000,75000,858,298,3400.0,7481.99700919697,4.821250000020427,75142.86954099998,500.6072261072261
1768531917,100,,Aggregated,3.800000,1.300000,3400,7300,9000,9900,13000,16000,69000,73000,75000,75000,75000,858,298,3400.0,7481.99700919697,4.821250000020427,75142.86954099998,500.6072261072261
1768531918,100,,Aggregated,4.100000,1.500000,3400,7200,8900,9900,13000,16000,69000,73000,75000,75000,75000,874,306,3400.0,7416.145703250572,4.821250000020427,75142.86954099998,497.04691075514876
1768531919,100,,Aggregated,4.100000,1.500000,3400,7200,8900,9900,13000,16000,69000,73000,75000,75000,75000,874,306,3400.0,7416.145703250572,4.821250000020427,75142.86954099998,497.04691075514876
1768531920,100,,Aggregated,5.200000,1.800000,3400,7100,8900,9900,13000,16000,69000,73000,75000,75000,75000,880,306,3400.0,7392.110215830681,4.821250000020427,75142.86954099998,497.4284090909091
1768531921,100,,Aggregated,4.500000,1.900000,3400,7100,8900,9800,13000,16000,69000,73000,75000,75000,75000,887,309,3400.0,7347.361244286357,4.821250000020427,75142.86954099998,496.61330326944756
1768531922,100,,Aggregated,4.500000,1.900000,3400,7100,8900,9800,13000,16000,69000,73000,75000,75000,75000,888,310,3400.0,7340.706545390764,4.821250000020427,75142.86954099998,496.411036036036
1768531923,100,,Aggregated,4.500000,1.900000,3400,7100,8900,9800,13000,16000,69000,73000,75000,75000,75000,888,310,3400.0,7340.706545390764,4.821250000020427,75142.86954099998,496.411036036036
1768531924,100,,Aggregated,4.600000,1.800000,3400,7100,8900,9800,13000,16000,69000,73000,75000,75000,75000,891,312,3400.0,7344.373978738494,4.821250000020427,75142.86954099998,495.307519640853
1768531925,100,,Aggregated,4.600000,1.800000,3400,7100,8900,9800,13000,16000,69000,73000,75000,75000,75000,891,312,3400.0,7344.373978738494,4.821250000020427,75142.86954099998,495.307519640853
1768531926,100,,Aggregated,4.200000,1.700000,3400,7100,8900,9800,13000,16000,69000,73000,75000,75000,75000,899,314,3400.0,7307.245977863178,4.821250000020427,75142.86954099998,508.99777530589546
1768531927,100,,Aggregated,3.600000,1.400000,3400,7100,8800,9800,13000,16000,67000,72000,75000,75000,75000,905,314,3400.0,7285.818252826516,4.821250000020427,75142.86954099998,508.6486187845304
1768531928,100,,Aggregated,3.600000,1.400000,3400,7100,8800,9800,13000,16000,67000,72000,75000,75000,75000,905,314,3400.0,7285.818252826516,4.821250000020427,75142.86954099998,508.6486187845304
1768531929,100,,Aggregated,3.600000,1.400000,3400,7100,8800,9800,13000,16000,67000,72000,75000,75000,75000,905,314,3400.0,7285.818252826516,4.821250000020427,75142.86954099998,508.6486187845304
1768531930,100,,Aggregated,4.600000,1.600000,3400,7100,8800,9800,13000,16000,67000,72000,75000,75000,75000,915,316,3400.0,7280.3863045715825,4.821250000020427,75142.86954099998,507.6710382513661
1768531931,100,,Aggregated,3.100000,0.800000,3400,7100,8800,9800,13000,16000,67000,72000,75000,75000,75000,917,316,3400.0,7272.974411276988,4.821250000020427,75142.86954099998,507.53544165757904
1768531932,100,,Aggregated,3.100000,0.800000,3400,7200,8900,9900,13000,16000,67000,72000,75000,75000,75000,927,324,3400.0,7277.234886793955,4.821250000020427,75142.86954099998,504.0906148867314
1768531933,100,,Aggregated,3.100000,0.800000,3400,7200,8900,9900,13000,16000,67000,72000,75000,75000,75000,927,324,3400.0,7277.234886793955,4.821250000020427,75142.86954099998,504.0906148867314
1768531934,100,,Aggregated,3.100000,0.800000,3400,7200,8900,9900,13000,16000,67000,72000,75000,75000,75000,927,324,3400.0,7277.234886793955,4.821250000020427,75142.86954099998,504.0906148867314
1768531935,100,,Aggregated,3.900000,1.400000,3400,7200,8800,9800,13000,16000,67000,72000,75000,75000,75000,938,326,3400.0,7246.359890165241,4.821250000020427,75142.86954099998,502.7100213219616
1768531936,100,,Aggregated,3.900000,1.400000,3400,7200,8800,9800,13000,16000,67000,72000,75000,75000,75000,938,326,3400.0,7246.359890165241,4.821250000020427,75142.86954099998,502.7100213219616
1768531937,100,,Aggregated,3.900000,1.400000,3400,7200,8800,9800,13000,16000,67000,72000,75000,75000,75000,938,326,3400.0,7246.359890165241,4.821250000020427,75142.86954099998,502.7100213219616
1768531938,100,,Aggregated,3.900000,1.200000,3400,7200,8700,9800,13000,16000,67000,72000,75000,75000,75000,949,330,3400.0,7206.61139889989,4.821250000020427,75142.86954099998,508.06849315068496
1768531939,100,,Aggregated,3.900000,1.200000,3400,7200,8700,9800,13000,16000,67000,72000,75000,75000,75000,949,330,3400.0,7206.61139889989,4.821250000020427,75142.86954099998,508.06849315068496
1768531940,100,,Aggregated,3.900000,1.200000,3400,7200,8700,9800,13000,16000,67000,72000,75000,75000,75000,949,330,3400.0,7206.61139889989,4.821250000020427,75142.86954099998,508.06849315068496
1768531941,100,,Aggregated,4.400000,1.600000,3400,7200,8700,9800,13000,16000,67000,72000,75000,75000,75000,950,331,3400.0,7210.938794883154,4.821250000020427,75142.86954099998,507.5842105263158
1768531942,100,,Aggregated,3.400000,1.400000,3400,7200,8800,9800,13000,15000,67000,72000,75000,75000,75000,961,333,3400.0,7197.832849001036,4.821250000020427,75142.86954099998,507.42976066597294
1768531943,100,,Aggregated,3.400000,1.400000,3400,7200,8800,9800,13000,15000,67000,72000,75000,75000,75000,961,333,3400.0,7197.832849001036,4.821250000020427,75142.86954099998,507.42976066597294
1768531944,100,,Aggregated,3.400000,1.400000,3400,7200,8800,9800,13000,15000,67000,72000,75000,75000,75000,961,333,3400.0,7197.832849001036,4.821250000020427,75142.86954099998,507.42976066597294
1768531945,100,,Aggregated,3.400000,0.900000,3400,7200,8800,9800,13000,15000,67000,72000,75000,75000,75000,962,333,3400.0,7193.102674997916,4.821250000020427,75142.86954099998,507.3118503118503
1768531946,100,,Aggregated,3.400000,0.900000,3400,7300,8900,9900,13000,15000,67000,72000,75000,75000,75000,968,336,3400.0,7216.114695434912,4.821250000020427,75142.86954099998,505.96590909090907
1768531947,100,,Aggregated,2.500000,0.800000,3400,7300,8900,9800,13000,15000,67000,72000,75000,75000,75000,974,337,3400.0,7202.805385625253,4.821250000020427,75142.86954099998,511.6570841889117
1768531948,100,,Aggregated,3.000000,1.000000,3400,7200,8900,9800,13000,15000,67000,72000,75000,75000,75000,977,337,3400.0,7186.848338935512,4.821250000020427,75142.86954099998,510.9846468781986
1768531949,100,,Aggregated,3.000000,1.000000,3400,7200,8900,9800,13000,15000,67000,72000,75000,75000,75000,977,337,3400.0,7186.848338935512,4.821250000020427,75142.86954099998,510.9846468781986
1768531950,100,,Aggregated,3.600000,1.100000,3400,7300,8900,9900,13000,15000,67000,72000,75000,75000,75000,987,342,3400.0,7209.2879973971585,4.821250000020427,75142.86954099998,509.09118541033433
1768531951,100,,Aggregated,3.600000,1.100000,3400,7300,8900,9900,13000,15000,67000,72000,75000,75000,75000,987,342,3400.0,7209.2879973971585,4.821250000020427,75142.86954099998,509.09118541033433
1768531952,100,,Aggregated,3.500000,1.100000,3400,7300,8900,9900,13000,15000,67000,72000,75000,75000,75000,991,342,3400.0,7195.580130356202,4.821250000020427,75142.86954099998,509.2896064581231
1768531953,100,,Aggregated,3.500000,1.100000,3400,7300,8900,9900,13000,15000,67000,72000,75000,75000,75000,991,342,3400.0,7195.580130356202,4.821250000020427,75142.86954099998,509.2896064581231
1768531954,100,,Aggregated,3.800000,1.100000,3400,7300,8900,9900,13000,15000,67000,72000,75000,75000,75000,1000,346,3400.0,7189.2636678089975,4.821250000020427,75142.86954099998,507.477
1768531955,100,,Aggregated,3.000000,0.900000,3400,7300,8900,9900,13000,15000,66000,71000,75000,75000,75000,1005,349,3400.0,7179.953006735321,4.821250000020427,75142.86954099998,506.46965174129355
1768531956,100,,Aggregated,3.000000,0.900000,3400,7300,8900,9900,13000,15000,66000,71000,75000,75000,75000,1005,349,3400.0,7179.953006735321,4.821250000020427,75142.86954099998,506.46965174129355
1768531957,100,,Aggregated,3.000000,0.900000,3400,7300,8900,9900,13000,15000,66000,71000,75000,75000,75000,1005,349,3400.0,7179.953006735321,4.821250000020427,75142.86954099998,506.46965174129355
1768531958,100,,Aggregated,3.700000,1.300000,3400,7300,8900,9900,13000,15000,66000,71000,75000,75000,75000,1012,349,3400.0,7172.125058893279,4.821250000020427,75142.86954099998,506.7361660079051
1768531959,100,,Aggregated,3.700000,1.300000,3400,7300,8900,9900,13000,15000,66000,71000,75000,75000,75000,1018,350,3400.0,7150.274406083496,4.821250000020427,75142.86954099998,505.47347740667976
1768531960,100,,Aggregated,3.700000,1.300000,3400,7300,8900,9900,13000,15000,66000,71000,75000,75000,75000,1019,351,3400.0,7143.478554850833,4.821250000020427,75142.86954099998,504.9774288518155
1768531961,100,,Aggregated,3.700000,1.300000,3400,7300,8900,9900,13000,15000,66000,71000,75000,75000,75000,1019,351,3400.0,7143.478554850833,4.821250000020427,75142.86954099998,504.9774288518155
1768531962,100,,Aggregated,3.700000,1.300000,3400,7300,8900,9900,13000,15000,66000,71000,75000,75000,75000,1019,351,3400.0,7143.478554850833,4.821250000020427,75142.86954099998,504.9774288518155
1768531963,100,,Aggregated,3.200000,0.900000,3400,7300,9000,9900,13000,15000,66000,71000,75000,75000,75000,1025,353,3400.0,7159.7400397736565,4.821250000020427,75142.86954099998,504.05853658536586
1768531964,100,,Aggregated,3.100000,0.900000,3400,7300,9000,9900,13000,15000,66000,71000,75000,75000,75000,1035,356,3400.0,7140.03996145024,4.821250000020427,75142.86954099998,503.0270531400966
1768531965,100,,Aggregated,3.100000,0.900000,3500,7300,9000,9900,13000,15000,66000,71000,75000,75000,75000,1039,359,3500.0,7149.035408302213,4.821250000020427,75142.86954099998,501.4013474494706
1768531966,100,,Aggregated,3.100000,0.900000,3500,7300,9000,9900,13000,15000,66000,71000,75000,75000,75000,1039,359,3500.0,7149.035408302213,4.821250000020427,75142.86954099998,501.4013474494706
1768531967,100,,Aggregated,3.100000,0.900000,3500,7300,9000,9900,13000,15000,66000,71000,75000,75000,75000,1039,359,3500.0,7149.035408302213,4.821250000020427,75142.86954099998,501.4013474494706
1768531968,100,,Aggregated,3.100000,0.900000,3500,7300,9000,9900,13000,15000,66000,71000,75000,75000,75000,1039,359,3500.0,7149.035408302213,4.821250000020427,75142.86954099998,501.4013474494706
1768531969,100,,Aggregated,3.400000,1.000000,3500,7300,9000,9900,13000,15000,66000,71000,75000,75000,75000,1047,359,3500.0,7128.913367176694,4.821250000020427,75142.86954099998,501.39446036294174
1768531970,100,,Aggregated,3.300000,1.000000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1051,360,3400.0,7111.528354201711,4.821250000020427,75142.86954099998,500.8753568030447
1768531971,100,,Aggregated,3.300000,1.000000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1051,360,3400.0,7111.528354201711,4.821250000020427,75142.86954099998,500.8753568030447
1768531972,100,,Aggregated,3.300000,1.000000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1051,360,3400.0,7111.528354201711,4.821250000020427,75142.86954099998,500.8753568030447
1768531973,100,,Aggregated,3.300000,1.000000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1051,360,3400.0,7111.528354201711,4.821250000020427,75142.86954099998,500.8753568030447
1768531974,100,,Aggregated,3.200000,0.900000,3500,7400,9000,9900,13000,15000,65000,71000,75000,75000,75000,1063,366,3500.0,7153.8621187441195,4.821250000020427,75142.86954099998,498.71777986829727
1768531975,100,,Aggregated,2.700000,0.800000,3500,7400,9100,9900,13000,15000,65000,71000,75000,75000,75000,1075,370,3500.0,7132.709494010233,4.821250000020427,75142.86954099998,497.2260465116279
1768531976,100,,Aggregated,2.700000,0.800000,3500,7400,9100,9900,13000,15000,65000,71000,75000,75000,75000,1075,370,3500.0,7132.709494010233,4.821250000020427,75142.86954099998,497.2260465116279
1768531977,100,,Aggregated,2.500000,0.700000,3500,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1081,371,3500.0,7128.319175741906,4.821250000020427,75142.86954099998,502.83533765032377
1768531978,100,,Aggregated,3.600000,1.100000,3500,7400,9100,9900,13000,15000,65000,71000,75000,75000,75000,1091,378,3500.0,7116.5352805701195,4.821250000020427,75142.86954099998,500.84142988084324
1768531979,100,,Aggregated,4.100000,1.200000,3500,7300,9100,9900,13000,15000,65000,71000,75000,75000,75000,1096,380,3500.0,7089.854558333942,4.821250000020427,75142.86954099998,506.11861313868616
1768531980,100,,Aggregated,5.000000,1.900000,3500,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1097,380,3500.0,7085.341771703737,4.821250000020427,75142.86954099998,506.1103008204193
1768531981,100,,Aggregated,5.000000,1.900000,3500,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1098,380,3500.0,7082.301003165756,4.821250000020427,75142.86954099998,506.10200364298726
1768531982,100,,Aggregated,4.700000,2.100000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1103,381,3400.0,7058.2028240562095,4.821250000020427,75142.86954099998,506.6935630099728
1768531983,100,,Aggregated,4.700000,2.000000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1107,382,3400.0,7034.723968475157,4.821250000020427,75142.86954099998,506.37579042457094
1768531984,100,,Aggregated,4.700000,2.000000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1107,382,3400.0,7034.723968475157,4.821250000020427,75142.86954099998,506.37579042457094
1768531985,100,,Aggregated,4.700000,2.000000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1107,382,3400.0,7034.723968475157,4.821250000020427,75142.86954099998,506.37579042457094
1768531986,100,,Aggregated,4.500000,1.600000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1113,383,3400.0,7012.967981672955,4.821250000020427,75142.86954099998,505.947888589398
1768531987,100,,Aggregated,4.500000,1.600000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1113,383,3400.0,7012.967981672955,4.821250000020427,75142.86954099998,505.947888589398
1768531988,100,,Aggregated,3.600000,1.300000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1120,384,3400.0,7005.864587925892,4.821250000020427,75142.86954099998,504.91339285714287
1768531989,100,,Aggregated,3.600000,1.300000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1121,385,3400.0,7000.778568148081,4.821250000020427,75142.86954099998,504.79661016949154
1768531990,100,,Aggregated,2.400000,0.500000,3400,7300,9000,9900,13000,15000,65000,71000,75000,75000,75000,1123,385,3400.0,7005.80037594479,4.821250000020427,75142.86954099998,504.78272484416743
1768531991,100,,Aggregated,2.900000,0.700000,3400,7400,9000,9900,13000,15000,65000,71000,75000,75000,75000,1130,388,3400.0,7017.101276013275,4.821250000020427,75142.86954099998,503.5
1768531992,100,,Aggregated,2.900000,0.700000,3400,7400,9000,9900,13000,15000,65000,71000,75000,75000,75000,1130,388,3400.0,7017.101276013275,4.821250000020427,75142.86954099998,503.5
1768531993,100,,Aggregated,2.900000,0.600000,3500,7400,9100,9900,13000,15000,65000,71000,75000,75000,75000,1147,398,3500.0,7022.85778314734,4.821250000020427,75142.86954099998,499.9668700959024
1768531994,100,,Aggregated,2.900000,0.600000,3500,7400,9100,9900,13000,15000,65000,71000,75000,75000,75000,1147,398,3500.0,7022.85778314734,4.821250000020427,75142.86954099998,499.9668700959024
1768531995,100,,Aggregated,2.500000,0.600000,3500,7400,9100,9900,13000,15000,64000,71000,75000,75000,75000,1151,398,3500.0,7011.7574264578625,4.821250000020427,75142.86954099998,499.59252823631624
1768531996,100,,Aggregated,2.500000,0.600000,3500,7400,9100,9900,13000,15000,64000,71000,75000,75000,75000,1152,399,3500.0,7006.890174098958,4.821250000020427,75142.86954099998,499.21875
1768531997,100,,Aggregated,4.000000,1.600000,3500,7400,9100,9900,13000,15000,64000,71000,75000,75000,75000,1154,399,3500.0,6997.28742885182,4.821250000020427,75142.86954099998,499.2149046793761
1768531998,100,,Aggregated,4.100000,1.600000,3500,7400,9100,9900,13000,15000,64000,71000,75000,75000,75000,1155,400,3500.0,6993.2084516770565,4.821250000020427,75142.86954099998,499.1056277056277
1768531999,100,,Aggregated,4.100000,1.600000,3500,7400,9100,9900,13000,15000,64000,71000,75000,75000,75000,1155,400,3500.0,6993.2084516770565,4.821250000020427,75142.86954099998,499.1056277056277
1768532000,100,,Aggregated,4.100000,1.600000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1166,403,3500.0,6993.200866690394,4.821250000020427,75142.86954099998,498.20840480274444
1768532001,100,,Aggregated,3.400000,1.500000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1170,403,3500.0,6973.421616328205,4.821250000020427,75142.86954099998,503.54529914529917
1768532002,100,,Aggregated,3.400000,1.500000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1174,403,3500.0,6965.3834306669505,4.821250000020427,75142.86954099998,503.16609880749576
1768532003,100,,Aggregated,3.900000,1.700000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1175,403,3500.0,6966.505958314043,4.821250000020427,75142.86954099998,503.1608510638298
1768532004,100,,Aggregated,4.000000,1.500000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1179,404,3500.0,6968.462851654792,4.821250000020427,75142.86954099998,502.79728583545375
1768532005,100,,Aggregated,4.000000,1.500000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1179,404,3500.0,6968.462851654792,4.821250000020427,75142.86954099998,502.79728583545375
1768532006,100,,Aggregated,4.000000,1.500000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1179,404,3500.0,6968.462851654792,4.821250000020427,75142.86954099998,502.79728583545375
1768532007,100,,Aggregated,3.200000,0.600000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1184,404,3500.0,6951.160690962838,4.821250000020427,75142.86954099998,503.3606418918919
1768532008,100,,Aggregated,2.700000,0.500000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1185,405,3500.0,6945.577727018565,4.821250000020427,75142.86954099998,502.93586497890294
1768532009,100,,Aggregated,2.700000,0.500000,3500,7400,9000,9900,13000,15000,64000,71000,75000,75000,75000,1193,409,3500.0,6954.841768351215,4.821250000020427,75142.86954099998,501.11651299245597
1768532010,100,,Aggregated,3.000000,0.500000,3500,7500,9100,9900,13000,15000,62000,71000,75000,75000,75000,1203,416,3500.0,6981.904555361596,4.821250000020427,75142.86954099998,498.49625935162095
1768532011,100,,Aggregated,3.000000,0.500000,3500,7500,9100,9900,13000,15000,62000,71000,75000,75000,75000,1203,416,3500.0,6981.904555361596,4.821250000020427,75142.86954099998,498.49625935162095
1768532012,100,,Aggregated,3.800000,0.900000,3600,7500,9000,9900,13000,15000,62000,71000,75000,75000,75000,1210,416,3600.0,6982.5040151305775,4.821250000020427,75142.86954099998,498.4876033057851
1768532013,100,,Aggregated,3.800000,0.900000,3600,7500,9000,9900,13000,15000,62000,71000,75000,75000,75000,1210,416,3600.0,6982.5040151305775,4.821250000020427,75142.86954099998,498.4876033057851
1768532014,100,,Aggregated,3.800000,0.900000,3600,7500,9000,9900,13000,15000,62000,71000,75000,75000,75000,1210,416,3600.0,6982.5040151305775,4.821250000020427,75142.86954099998,498.4876033057851
1768532015,100,,Aggregated,3.600000,1.300000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1216,416,3600.0,6962.465455983553,4.821250000020427,75142.86954099998,503.50986842105266
1768532016,100,,Aggregated,3.300000,1.300000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1221,419,3600.0,6960.92564470516,4.821250000020427,75142.86954099998,507.52252252252254
1768532017,100,,Aggregated,3.300000,1.300000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1221,419,3600.0,6960.92564470516,4.821250000020427,75142.86954099998,507.52252252252254
1768532018,100,,Aggregated,3.300000,1.300000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1221,419,3600.0,6960.92564470516,4.821250000020427,75142.86954099998,507.52252252252254
1768532019,100,,Aggregated,3.300000,1.300000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1221,419,3600.0,6960.92564470516,4.821250000020427,75142.86954099998,507.52252252252254
1768532020,100,,Aggregated,3.700000,1.500000,3600,7500,9000,9900,13000,15000,62000,71000,75000,75000,75000,1238,422,3500.0,6934.478278186591,4.821250000020427,75142.86954099998,516.8376413570275
1768532021,100,,Aggregated,3.100000,1.200000,3500,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1239,422,3500.0,6929.8281778143655,4.821250000020427,75142.86954099998,516.7384987893463
1768532022,100,,Aggregated,2.800000,1.000000,3600,7500,9000,9900,13000,15000,62000,71000,75000,75000,75000,1240,423,3500.0,6936.025711441127,4.821250000020427,75142.86954099998,516.3604838709678
1768532023,100,,Aggregated,2.800000,1.000000,3600,7500,9000,9900,13000,15000,62000,71000,75000,75000,75000,1240,423,3500.0,6936.025711441127,4.821250000020427,75142.86954099998,516.3604838709678
1768532025,100,,Aggregated,2.800000,1.000000,3600,7500,9000,9900,13000,15000,62000,71000,75000,75000,75000,1240,423,3500.0,6936.025711441127,4.821250000020427,75142.86954099998,516.3604838709678
1768532026,100,,Aggregated,3.000000,0.700000,3600,7500,9100,9900,13000,15000,62000,71000,75000,75000,75000,1244,423,3500.0,6936.718607197748,4.821250000020427,75142.86954099998,516.1125401929261
1768532027,100,,Aggregated,3.000000,0.700000,3500,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1254,429,3500.0,6911.26345545933,4.821250000020427,75142.86954099998,514.3668261562998
1768532028,100,,Aggregated,3.000000,0.700000,3600,7500,9100,9900,13000,15000,62000,71000,75000,75000,75000,1262,437,3600.0,6956.5419055229795,4.821250000020427,75142.86954099998,511.513470681458
1768532029,100,,Aggregated,3.300000,1.000000,3600,7600,9100,9900,13000,15000,62000,71000,75000,75000,75000,1263,437,3600.0,6957.432860599366,4.821250000020427,75142.86954099998,511.50197941409346
1768532030,100,,Aggregated,3.300000,1.000000,3600,7500,9100,9900,13000,15000,62000,71000,75000,75000,75000,1269,437,3600.0,6940.594078260045,4.821250000020427,75142.86954099998,511.434988179669
1768532031,100,,Aggregated,4.100000,1.800000,3600,7500,9100,9900,13000,15000,62000,71000,75000,75000,75000,1273,439,3600.0,6922.693747626077,4.821250000020427,75142.86954099998,511.17124901806756
1768532032,100,,Aggregated,4.800000,1.800000,3500,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1277,441,3500.0,6906.479637674234,4.821250000020427,75142.86954099998,510.54581049334377
1768532033,100,,Aggregated,4.800000,1.800000,3600,7400,9100,9900,13000,15000,62000,71000,75000,75000,75000,1280,443,3500.0,6908.633443633592,4.821250000020427,75142.86954099998,509.5578125
1768532034,100,,Aggregated,4.800000,1.800000,3600,7400,9100,9900,13000,15000,62000,71000,75000,75000,75000,1280,443,3500.0,6908.633443633592,4.821250000020427,75142.86954099998,509.5578125
1768532035,100,,Aggregated,3.500000,1.700000,3500,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1289,445,3500.0,6886.427850608222,4.821250000020427,75142.86954099998,509.31264546159815
1768532036,100,,Aggregated,4.000000,2.000000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1292,445,3500.0,6887.757007108358,4.821250000020427,75142.86954099998,509.2840557275542
1768532037,100,,Aggregated,4.000000,2.000000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1293,445,3600.0,6887.36806971539,4.821250000020427,75142.86954099998,509.27455529775716
1768532038,100,,Aggregated,4.000000,2.000000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1293,445,3600.0,6887.36806971539,4.821250000020427,75142.86954099998,509.27455529775716
1768532039,100,,Aggregated,3.900000,1.600000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1294,445,3600.0,6884.996195981454,4.821250000020427,75142.86954099998,509.1854714064915
1768532040,100,,Aggregated,3.900000,1.600000,3600,7400,9000,9900,13000,15000,62000,71000,75000,75000,75000,1300,445,3500.0,6875.113944946925,4.821250000020427,75142.86954099998,513.5253846153846
1768532041,100,,Aggregated,3.100000,0.800000,3600,7400,9000,9900,13000,15000,61000,71000,75000,75000,75000,1311,455,3600.0,6876.220487615561,4.821250000020427,75142.86954099998,510.6003051106026
1768532042,100,,Aggregated,3.100000,0.800000,3600,7400,9000,9900,13000,15000,61000,71000,75000,75000,75000,1311,455,3600.0,6876.220487615561,4.821250000020427,75142.86954099998,510.6003051106026
1768532043,100,,Aggregated,3.800000,1.600000,3600,7500,9000,9900,13000,15000,61000,71000,75000,75000,75000,1314,456,3600.0,6882.205170292239,4.821250000020427,75142.86954099998,510.2275494672755
1768532044,100,,Aggregated,3.800000,1.600000,3600,7500,9000,9900,13000,15000,61000,71000,75000,75000,75000,1316,456,3600.0,6879.644641917935,4.821250000020427,75142.86954099998,510.2857142857143
1768532045,100,,Aggregated,3.700000,1.600000,3500,7400,9000,9900,13000,15000,61000,71000,75000,75000,75000,1326,461,3500.0,6850.42212931599,4.821250000020427,75142.86954099998,508.85067873303166
1768532046,100,,Aggregated,3.100000,1.200000,3500,7400,9000,9900,13000,15000,61000,71000,75000,75000,75000,1327,462,3500.0,6854.3778977754355,4.821250000020427,75142.86954099998,508.509419743783
1768532047,100,,Aggregated,3.100000,1.200000,3500,7400,9000,9900,13000,15000,61000,71000,75000,75000,75000,1327,462,3500.0,6854.3778977754355,4.821250000020427,75142.86954099998,508.509419743783
1768532048,100,,Aggregated,3.500000,1.700000,3600,7500,9000,9900,13000,15000,61000,71000,75000,75000,75000,1343,469,3600.0,6848.926775919585,4.821250000020427,75142.86954099998,507.1221146686523
1768532049,100,,Aggregated,3.500000,1.700000,3600,7500,9000,9900,13000,15000,61000,71000,75000,75000,75000,1346,469,3600.0,6844.545617150819,4.821250000020427,75142.86954099998,506.851411589896
1768532050,100,,Aggregated,3.500000,1.700000,3600,7500,9000,9900,13000,15000,61000,71000,75000,75000,75000,1346,469,3600.0,6844.545617150819,4.821250000020427,75142.86954099998,506.851411589896
1768532051,100,,Aggregated,5.300000,2.400000,3600,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1351,469,3600.0,6834.644363048116,4.821250000020427,75142.86954099998,511.8179126572909
1768532052,100,,Aggregated,5.300000,2.400000,3600,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1359,475,3600.0,6818.767952490806,4.821250000020427,75142.86954099998,510.34805003679173
1768532053,100,,Aggregated,4.600000,2.400000,3600,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1360,475,3500.0,6814.812362268386,4.821250000020427,75142.86954099998,510.59411764705885
1768532054,100,,Aggregated,3.500000,1.400000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1368,479,3500.0,6798.171212793131,4.821250000020427,75142.86954099998,509.29312865497076
1768532055,100,,Aggregated,4.800000,2.000000,3500,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,1371,482,3500.0,6792.474981352301,4.821250000020427,75142.86954099998,508.4843180160467
